Time,qtot,qrr,qabs,qconv,qgauge,T_gas,T_gas_raw,T_sensor,qtot_0p05,qtot_0p10,qtot_0p15
  18.00, 120.12,   3.84,  42.05,  83.50, 145.88,1039.95, 794.36, 282.54, 100.13,  87.18,  66.78
  19.00, 117.18,   4.31,  42.08,  81.92, 145.04,1050.14, 819.48, 299.57, 100.35,  86.60,  66.92
  20.00, 114.75,   4.64,  42.05,  80.22, 144.72,1058.85, 844.66, 314.06, 100.64,  85.85,  65.19
  21.00, 111.94,   5.23,  42.05,  78.57, 143.80,1065.51, 863.69, 328.25,  98.42,  85.56,  63.66
  22.00, 108.03,   5.92,  42.08,  77.05, 141.77,1062.43, 875.87, 343.56,  96.84,  84.86,  62.89
  23.00, 105.28,   6.37,  42.05,  75.55, 141.10,1067.63, 896.40, 358.07,  94.57,  82.24,  61.96
  24.00, 104.36,   7.03,  42.07,  74.03, 142.08,1069.13, 913.60, 372.92,  91.06,  80.03,  60.79
  25.00, 105.07,   7.61,  42.06,  72.58, 144.85,1070.11, 926.21, 387.20,  88.91,  78.88,  60.19
  26.00, 104.51,   8.40,  42.07,  71.02, 146.29,1072.04, 939.56, 400.95,  88.74,  77.81,  59.13
  27.00, 100.66,   9.05,  42.07,  69.60, 144.39,1073.91, 949.24, 414.17,  88.32,  76.24,  58.31
  28.00,  97.73,   9.77,  42.07,  68.22, 143.38,1072.65, 960.41, 425.59,  85.48,  74.59,  58.64
  29.00,  96.03,  10.50,  42.06,  66.80, 144.04,1072.96, 969.97, 439.86,  83.27,  73.61,  59.21
  30.00,  94.48,  11.31,  42.05,  65.48, 144.36,1071.31, 977.51, 452.75,  82.70,  72.88,  58.80
  31.00,  92.36,  12.06,  42.07,  64.17, 144.12,1068.98, 979.48, 464.32,  82.44,  73.01,  57.40
  32.00,  89.77,  12.93,  42.07,  62.93, 143.56,1065.17, 981.38, 476.47,  80.30,  73.80,  55.57
  33.00,  87.51,  13.77,  42.07,  61.73, 143.20,1060.10, 982.79, 488.28,  77.94,  73.37,  53.99
  34.00,  85.00,  14.58,  42.03,  60.58, 142.46,1056.44, 986.80, 497.50,  76.93,  70.98,  53.09
  35.00,  81.91,  15.50,  42.04,  59.39, 141.42,1054.60, 990.58, 507.84,  75.44,  68.53,  53.59
  36.00,  78.55,  16.30,  42.05,  58.34, 139.75,1055.61, 996.69, 519.48,  73.04,  67.24,  54.52
  37.00,  75.99,  17.14,  42.07,  57.31, 138.98,1056.03,1002.41, 529.58,  71.07,  66.77,  54.84
  38.00,  73.38,  17.88,  42.06,  56.30, 138.04,1048.57,1001.76, 537.00,  70.63,  65.53,  54.79
  39.00,  71.53,  18.74,  42.07,  55.40, 137.91,1043.21,1002.12, 546.10,  69.80,  63.48,  53.91
  40.00,  71.00,  19.52,  42.04,  54.59, 138.83,1045.96,1005.78, 556.19,  68.01,  61.52,  51.66
  41.00,  69.94,  20.39,  42.06,  53.58, 139.11,1047.56,1010.99, 563.17,  64.57,  60.72,  50.25
  42.00,  67.18,  21.20,  42.08,  52.76, 138.61,1046.60,1012.20, 569.69,  59.59,  60.29,  50.59
  43.00,  65.65,  22.00,  42.07,  51.98,       ,1046.93,1014.96, 577.22,  54.03,  59.37,  50.07
  44.00,  64.20,  22.83,  42.08,  51.25,       ,1045.07,1015.37, 583.52,  47.47,  57.13,  48.14
  45.00,  60.79,  23.47,       ,       ,       ,1041.21,1014.37, 589.45,       ,       ,  45.66
  46.00,  50.85,  24.01,       ,       ,       ,1037.21,1015.21, 595.15,       ,       ,  45.70
  47.00,  36.28,  24.46,       ,       ,       ,1038.52,1015.41, 595.50,       ,       ,  46.70
  48.00,  21.28,  24.61,       ,       ,       ,1039.01,1017.59, 595.09,       ,       ,  47.70
